3034c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739867937,1c2ba7,500,request
1c2ba7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739867937,,500,request
009492,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739867938,5b0cdb,500,request
5b0cdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739867938,,500,request
5151d2,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739868184,,200,request
769706,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739868202,,200,request
62bd64,127.0.0.1,GET,http://127.0.0.1:8000/afficher_livraison,1739868223,,200,request
f2784b,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739868244,,200,request
787443,127.0.0.1,GET,http://127.0.0.1:8000/add_li%C3%B9,1739868281,3334a5,404,request
3334a5,127.0.0.1,GET,http://127.0.0.1:8000/add_li%C3%B9,1739868282,,404,request
500f02,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739868286,,200,request
3f79cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868287,77e1ad,500,request
77e1ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868287,,500,request
318bc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868287,588341,500,request
588341,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868287,,500,request
9827b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868288,b79146,500,request
b79146,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868288,,500,request
79e9ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739868288,7248cd,500,request
7248cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739868288,,500,request
e645b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739868289,b40c15,500,request
b40c15,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739868289,,500,request
46da2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739868289,35731c,500,request
35731c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739868289,,500,request
82b578,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739868290,b2b7a2,500,request
b2b7a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739868290,,500,request
7fa5ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739868290,fc5dbc,500,request
fc5dbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739868290,,500,request
a70d99,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739868291,87d768,500,request
87d768,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739868291,,500,request
2e0739,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739868291,ea26a0,500,request
ea26a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739868292,,500,request
f1ecda,127.0.0.1,POST,http://127.0.0.1:8000/add_Livraison,1739868332,,302,request
63fbf8,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739868332,,200,request
6d400f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868333,84fe27,500,request
84fe27,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868333,,500,request
e62a40,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868333,807d90,500,request
807d90,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868333,,500,request
f2760f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868334,9e8a59,500,request
9e8a59,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868334,,500,request
7c9983,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739868334,700032,500,request
700032,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739868334,,500,request
e12473,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739868334,54f719,500,request
54f719,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739868334,,500,request
7f7a0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739868335,95d45b,500,request
95d45b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739868335,,500,request
41722e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739868335,175050,500,request
175050,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739868335,,500,request
b5eeb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739868336,eaba71,500,request
eaba71,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739868336,,500,request
bc6c7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739868336,460d17,500,request
460d17,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739868336,,500,request
0dd1a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739868337,8ab95a,500,request
8ab95a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739868337,,500,request
c60cb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868365,978dc2,500,request
978dc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868365,,500,request
768dd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868366,544352,500,request
544352,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868366,,500,request
e74be3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868366,2f3ae7,500,request
2f3ae7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868366,,500,request
dde356,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739868373,,200,request
3c9e93,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868373,14191a,404,request
14191a,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868373,,404,request
3efc05,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739868676,,200,request
386433,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868676,e40bb4,500,request
e40bb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868677,,500,request
9baf9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868677,6ee9ee,500,request
6ee9ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868677,,500,request
deb380,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739868678,7f58ae,500,request
7f58ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739868678,,500,request
986519,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868678,44dd07,404,request
44dd07,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868678,,404,request
e9d603,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868679,84a3bd,500,request
84a3bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868679,,500,request
46ab10,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739868680,14675c,500,request
14675c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739868680,,500,request
99ada6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739868680,c351c5,500,request
c351c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739868680,,500,request
16e182,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739868681,7efdd3,500,request
7efdd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739868681,,500,request
8f855f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739868681,da72bb,500,request
da72bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739868681,,500,request
0c09c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739868682,7c5291,500,request
7c5291,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739868682,,500,request
822bc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739868682,ba1e0c,500,request
ba1e0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739868682,,500,request
5fde24,127.0.0.1,GET,http://127.0.0.1:8000/demandeAdmin,1739868683,,200,request
1be058,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868684,923437,404,request
923437,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868684,,404,request
600c4e,127.0.0.1,GET,http://127.0.0.1:8000/demandeAdmin,1739868979,,200,request
5ab61d,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868979,9a970b,404,request
9a970b,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868979,,404,request
179ca6,127.0.0.1,GET,http://127.0.0.1:8000/demandeAdmin,1739868991,,200,request
4f4b19,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868991,e28e6c,404,request
e28e6c,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739868991,,404,request
56cc64,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739868998,,200,request
2ab8b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868998,bad1a8,500,request
bad1a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739868998,,500,request
61e98c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868999,4a0fc9,500,request
4a0fc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739868999,,500,request
d2399c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868999,ed8fc3,500,request
ed8fc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739868999,,500,request
317e0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869000,132b6d,500,request
132b6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869000,,500,request
b6075f,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739869000,2e37ed,404,request
2e37ed,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739869000,,404,request
8ec829,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869001,e73978,500,request
e73978,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869001,,500,request
a5bbb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869001,f7abdf,500,request
f7abdf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869001,,500,request
595edb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869001,609b50,500,request
609b50,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869001,,500,request
351d67,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869002,c073d2,500,request
c073d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869002,,500,request
497580,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869002,7b4f90,500,request
7b4f90,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869002,,500,request
917d94,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869003,2874c0,500,request
2874c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869003,,500,request
a8a330,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739869032,,200,request
fa80a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869032,df0b4d,500,request
df0b4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869032,,500,request
7a6835,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869032,c3bd7e,500,request
c3bd7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869032,,500,request
fa62bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869033,e5ab05,500,request
e5ab05,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869033,,500,request
3cc644,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869033,9b284a,500,request
9b284a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869033,,500,request
3e7a04,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869034,6e73d0,500,request
6e73d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869034,,500,request
c6d1d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869034,6b4565,500,request
6b4565,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869034,,500,request
d8ec99,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869035,78c53c,500,request
78c53c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869035,,500,request
2fee46,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869035,1952e6,500,request
1952e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869035,,500,request
46395e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869036,1c58a6,500,request
1c58a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869036,,500,request
9231d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869036,d932c3,500,request
d932c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869037,,500,request
0f861d,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739869043,,200,request
ff70ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869043,899a1a,500,request
899a1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869043,,500,request
4c75dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869044,0483ea,500,request
0483ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869044,,500,request
4e9a4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869044,06368a,500,request
06368a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869045,,500,request
79f0cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869045,aa5f89,500,request
aa5f89,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869045,,500,request
7ac29c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869045,eedc9f,500,request
eedc9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869046,,500,request
a9596a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869046,224abd,500,request
224abd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869046,,500,request
ff1d81,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869046,d6ffaa,500,request
d6ffaa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869046,,500,request
9116f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869047,fc9f16,500,request
fc9f16,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869047,,500,request
605018,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869047,3fbf5f,500,request
3fbf5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869047,,500,request
032c8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869048,e8a9d0,500,request
e8a9d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869048,,500,request
a75cf7,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739869104,,200,request
3219f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869104,ca021e,500,request
ca021e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869104,,500,request
04da24,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869105,08552f,500,request
08552f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869105,,500,request
09ba54,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869105,f514b5,500,request
f514b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869105,,500,request
3e1225,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869106,9575fe,500,request
9575fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869106,,500,request
371440,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869106,495a1c,500,request
495a1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869106,,500,request
1c53c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869107,b0448d,500,request
b0448d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869107,,500,request
133265,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869107,b2e42a,500,request
b2e42a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869107,,500,request
2be90b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869108,9fca2d,500,request
9fca2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869108,,500,request
6b7ba2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869108,05ec85,500,request
05ec85,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869108,,500,request
289bdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869109,1902a0,500,request
1902a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869109,,500,request
a45eae,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739869120,,200,request
5fa170,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869120,1d47d9,500,request
1d47d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869120,,500,request
db669a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869120,234efe,500,request
234efe,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869120,,500,request
602571,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869121,099b02,500,request
099b02,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869121,,500,request
f46132,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869121,cbd1be,500,request
cbd1be,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869121,,500,request
0494e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869122,b9b23e,500,request
b9b23e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869122,,500,request
50d0fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869122,2af1bf,500,request
2af1bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869122,,500,request
e22863,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869123,68d1e8,500,request
68d1e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869123,,500,request
827c15,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869123,e5176d,500,request
e5176d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869123,,500,request
75a9ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869124,b5550a,500,request
b5550a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869124,,500,request
c3c8e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869124,ab032f,500,request
ab032f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869124,,500,request
779887,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739869194,,200,request
26e72f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869195,991da0,500,request
991da0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869195,,500,request
89af7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869195,cea27f,500,request
cea27f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869195,,500,request
5d2a4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869196,77885d,500,request
77885d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869196,,500,request
995f54,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869196,546bec,500,request
546bec,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869196,,500,request
356b0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869197,d96e03,500,request
d96e03,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869197,,500,request
cf7313,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869197,2337eb,500,request
2337eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869197,,500,request
7bbbfc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869198,423841,500,request
423841,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869198,,500,request
234fb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869198,dad491,500,request
dad491,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869198,,500,request
c864a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869199,c3a8ec,500,request
c3a8ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869199,,500,request
04433f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869199,641fff,500,request
641fff,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869199,,500,request
aafca4,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739869229,,200,request
54b9f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869229,aa97f5,500,request
aa97f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869229,,500,request
55d76a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869229,47fb06,500,request
47fb06,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869229,,500,request
f0d11c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869230,9759da,500,request
9759da,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869230,,500,request
